metric_id,trial 1,trial 2
CONCENTRIC_IMPULSE_Trial_Ns,309.477101897367,310.4566348376742
CONCENTRIC_RFD_100_Asym_N_s,0.8620689655172339,18.97435897435899
CONCENTRIC_RFD_100_Left_N_s,-1160.000000000643,-1950.0000000010807
CONCENTRIC_RFD_100_Right_N_s,-1170.0000000006485,-2320.000000001286
CONCENTRIC_RFD_100_Trial_N_s,-2330.0000000012915,-4270.0000000023665
CONCENTRIC_RFD_200_Asym_N_s,-40.10989010989012,-31.65137614678899
CONCENTRIC_RFD_200_Left_N_s,-1275.0000000007067,-1435.0000000007954
CONCENTRIC_RFD_200_Right_N_s,-910.0000000005043,-1090.0000000006041
CONCENTRIC_RFD_200_Trial_N_s,-2185.000000001211,-2525.0000000013993
CONCENTRIC_RFD_50_Asym_N_s,20.588235294117656,85.88235294117645
CONCENTRIC_RFD_50_Left_N_s,-680.0000000003769,-1700.0000000009422
CONCENTRIC_RFD_50_Right_N_s,-820.0000000004545,-3160.0000000017512
CONCENTRIC_RFD_50_Trial_N_s,-1500.0000000008313,-4860.000000002694
CONCENTRIC_RFD_Asym_N_s,-100.0,0.0
CONCENTRIC_RFD_Left_N_s,571.4285714288882,0.0
CONCENTRIC_RFD_Right_N_s,-71.42857142861102,0.0
CONCENTRIC_RFD_Trial_N_s,500.0000000002771,0.0
CONCENTRIC_RPD_100MS_Trial_W_s,36895.3199479467,33373.0058467141
CONCENTRIC_RPD_50MS_Trial_W_s,41067.0048732894,38477.954615450304
CONCENTRIC_RPD_Trial_W_s,31004.53552999533,27972.35213808312
CONTRACTION_TIME_Trial_ms,0.755999999999581,0.7699999999995732
CON_100MS_CON_IMPULSE_RATIO_Asym,-4.316014015951212,-6.364391013253035
CON_100MS_CON_IMPULSE_RATIO_Left,0.46057730437281114,0.44162505689167014
CON_100MS_CON_IMPULSE_RATIO_Right,0.44069872336179033,0.4135183114585831
CON_100MS_CON_IMPULSE_RATIO_Trial,0.5116843214117696,0.4914199400396409
CON_P2_CON_P1_IMPULSE_RATIO_Asym,8.798172584942375,11.808202901168478
CON_P2_CON_P1_IMPULSE_RATIO_Left,0.7035998684669966,0.6992335742828063
CON_P2_CON_P1_IMPULSE_RATIO_Right,0.7714756254443546,0.7928555685277794
CON_P2_CON_P1_IMPULSE_RATIO_Trial,0.5475522184671403,0.5496161174139474
COUNTERMOVEMENT_DEPTH_Trial_cm,-36.7789150783207,-37.80355743625589
DISPLACEMENT_AT_TAKEOFF_Trial_cm,10.475888714241702,12.30622188753639
ECCENTRIC_ACCEL_PHASE_DURATION_Trial_s,0.349999999999806,0.34599999999980824
ECCENTRIC_BRAKING_IMPULSE_Asym_Ns,9.011106965055673,2.62218951251748
ECCENTRIC_BRAKING_IMPULSE_Left_Ns,184.04447842391295,183.9118874295416
ECCENTRIC_BRAKING_IMPULSE_Right_Ns,202.27136772971903,188.86426641640566
ECCENTRIC_BRAKING_IMPULSE_Trial_Ns,68.2791258658083,119.60218572208753
ECCENTRIC_BRAKING_RFD_100MS_Asym_N_s,94.96402877697841,97.65625
ECCENTRIC_BRAKING_RFD_100MS_Left_N_s,210.0000000001164,90.00000000004988
ECCENTRIC_BRAKING_RFD_100MS_Right_N_s,4170.000000002311,3840.000000002128
ECCENTRIC_BRAKING_RFD_100MS_Trial_N_s,910.0000000005043,9540.000000005288
ECCENTRIC_BRAKING_RFD_Asym_N_s,17.370748818057038,17.89421580432827
ECCENTRIC_BRAKING_RFD_Left_N_s,4082.2784810149205,4070.55214724152
ECCENTRIC_BRAKING_RFD_Right_N_s,4940.476190478928,4957.692307695055
ECCENTRIC_BRAKING_RFD_Trial_N_s,8210.526315794023,10789.256198353085
ECCENTRIC_CONCENTRIC_DURATION_RATIO_Trial_%,188.54961832061068,176.97841726618705
ECCENTRIC_DECEL_IMPULSE_Asym_Ns,9.185391320828158,0.23512842338683382
ECCENTRIC_DECEL_IMPULSE_Left_Ns,153.0474371481328,163.6872626640744
ECCENTRIC_DECEL_IMPULSE_Right_Ns,168.52733208245814,164.07304502805164
ECCENTRIC_DECEL_IMPULSE_Trial_Ns,170.92579646267447,175.01898808021065
ECCENTRIC_DECEL_PHASE_DURATION_Trial_s,0.1439999999999202,0.14599999999991908
ECCENTRIC_DECEL_RFD_Asym_N_s,-19.271948608137034,-19.358178053830233
ECCENTRIC_DECEL_RFD_Left_N_s,6486.111111114706,6616.438356168051
ECCENTRIC_DECEL_RFD_Right_N_s,5236.1111111140135,5335.616438359121
ECCENTRIC_DECEL_RFD_Trial_N_s,11722.222222228718,11952.05479452717
ECCENTRIC_PEAK_POWER_Trial_W,2924.2138605376617,2938.465148436469
ECCENTRIC_PEAK_VELOCITY_Trial_m_s,-1.5976890413449083,-1.6491080817936703
ECCENTRIC_TIME_Trial_ms,0.4939999999997262,0.4919999999997273
ECCENTRIC_UNLOADING_IMPULSE_Asym_Ns,15.753374502414161,18.45380821775165
ECCENTRIC_UNLOADING_IMPULSE_Left_Ns,89.49246529075704,83.56881425886537
ECCENTRIC_UNLOADING_IMPULSE_Right_Ns,106.2267654783651,102.48033958718514
ECCENTRIC_UNLOADING_IMPULSE_Trial_Ns,-170.4414669306749,-175.9268501657488
ECC_CON_PEAK_POWER_RATIO_Trial,0.46599074135415014,0.48000592188818214
FLIGHT_CONTRACTION_TIME_RATIO_Trial,0.7962962962962963,0.787012987012987
FLIGHT_ECCENTRIC_TIME_RATIO_Trial,1.2186234817813766,1.2317073170731707
FLIGHT_TIME_Trial_ms,0.6019999999996664,0.6059999999996641
FORCE_AT_PEAK_POWER_Asym_N,2.476906387136205,3.351098394595938
FORCE_AT_PEAK_POWER_Left_N,1119.9127579737335,1079.9127579737335
FORCE_AT_PEAK_POWER_Right_N,1148.3564727954972,1117.3564727954972
FORCE_AT_PEAK_POWER_Trial_N,2268.2692307692305,2197.2692307692305
FORCE_AT_ZERO_VELOCITY_Asym_N,-3.3665381210634955,-3.9718925799019758
FORCE_AT_ZERO_VELOCITY_Left_N,1382.9127579737335,1423.9127579737335
FORCE_AT_ZERO_VELOCITY_Right_N,1336.3564727954972,1367.3564727954972
FORCE_AT_ZERO_VELOCITY_Trial_N,2719.2692307692305,2791.2692307692305
IMPULSE_JUMP_HEIGHT_Trial_cm,43.06212869671434,42.952027488933915
JUMP_HEIGHT_IMP_MOM_Trial_cm,43.042613208059045,42.92808228507324
JUMP_HEIGHT_INCHES_IMP_MOM_Trial_in,16.945919862626056,16.90082892371562
JUMP_HEIGHT_INCHES_Trial_in,17.490015284150697,17.7232129140141
JUMP_HEIGHT_RELATIVE_LANDING_RFD_Trial_N_s_cm,1950.9714191802375,2047.207803315233
JUMP_HEIGHT_RELATIVE_PEAK_LANDING_FORCE_Trial_N_cm,117.058,106.455
JUMP_HEIGHT_Trial_cm,44.42461483245076,45.0169364924501
LANDING_IMPULSE_Asym_Ns,12.365610278008312,39.77594837602269
LANDING_IMPULSE_Left_Ns,54.12359099434149,35.87828893056173
LANDING_IMPULSE_Right_Ns,61.76067542210461,59.57468480296886
LANDING_IMPULSE_Trial_Ns,116.6191538460892,112.60499999993759
LANDING_RFD_50_Trial_N_s,57700.00000003197,95640.00000005301
LANDING_RFD_Asym_N_s,17.9,36.6
LANDING_RFD_Left_N_s,39982.464,45905.792
LANDING_RFD_Right_N_s,48713.043,72462.647
LANDING_RFD_Trial_N_s,86671.154,92159.024
LOWER_LIMB_STIFFNESS_Trial_N_m,6791.934984162824,6922.628920341075
MEAN_CONCENTRIC_POWER_Trial_W,3578.422,3476.55
MEAN_ECCENTRIC_BRAKING_FORCE_Trial_N,1272.0862242332823,1539.9495586380826
MEAN_ECCENTRIC_DECELERATION_FORCE_Trial_N,2228.2555321390937,2240.525987525987
MEAN_ECCENTRIC_FORCE_Asym_N,11.65276936109034,7.198106385452546
MEAN_ECCENTRIC_FORCE_Left_N,492.7474353930887,504.3540535202926
MEAN_ECCENTRIC_FORCE_Right_N,557.7395373116248,543.4738817023783
MEAN_ECCENTRIC_FORCE_Trial_N,1050.4869727047146,1047.8279352226718
MEAN_ECCENTRIC_POWER_Trial_W,775.7944623013329,800.5999799000563
MEAN_ECC_CON_POWER_TIME_Trial_W_s,2320.0025630359437,2302.8108666133494
MEAN_ECC_CON_RATIO_Asym_%,11.387425301230593,9.070935413369057
MEAN_ECC_CON_RATIO_Left_%,44.44125717623912,46.28199737977417
MEAN_ECC_CON_RATIO_Right_%,50.15231453020436,50.89901407231554
MEAN_ECC_CON_RATIO_Trial_%,47.301067602801965,48.56697435449817
MEAN_LANDING_ACCELERATION_Trial_m_s²,2.921,3.073
MEAN_LANDING_POWER_Trial_W,1450.104,1396.398
MEAN_LANDING_VELOCITY_Trial_m_s,-0.052,-0.032
MEAN_TAKEOFF_ACCELERATION_Trial_m_s²,11.011,10.417
MEAN_TAKEOFF_FORCE_Asym_N,0.3,-2.0
MEAN_TAKEOFF_FORCE_Left_N,1108.761,1089.741
MEAN_TAKEOFF_FORCE_Right_N,1112.091,1067.749
MEAN_TAKEOFF_FORCE_Trial_N,2220.853,2157.491
MEAN_TAKEOFF_VELOCITY_Trial_m_s,1.801,1.8
MIN_ECCENTRIC_FORCE_Trial_N,223.26923076923077,180.26923076923077
PEAK_CONCENTRIC_FORCE_Asym_N,-3.922336959344114,-3.9718925799019758
PEAK_CONCENTRIC_FORCE_Left_N,1390.9127579737335,1423.9127579737335
PEAK_CONCENTRIC_FORCE_Right_N,1336.3564727954972,1367.3564727954972
PEAK_CONCENTRIC_FORCE_Trial_N,2726.2692307692305,2791.2692307692305
PEAK_ECCENTRIC_FORCE_Asym_N,-2.354182141318755,-3.9635419097764752
PEAK_ECCENTRIC_FORCE_Left_N,1382.9127579737335,1426.9127579737335
PEAK_ECCENTRIC_FORCE_Right_N,1350.3564727954972,1370.3564727954972
PEAK_ECCENTRIC_FORCE_Trial_N,2721.2692307692305,2797.2692307692305
PEAK_LANDING_ACCELERATION_Trial_m_s²,38.94,35.115
PEAK_LANDING_FORCE_Asym_N,12.3,22.3
PEAK_LANDING_FORCE_Left_N,2478.913,2478.913
PEAK_LANDING_FORCE_Right_N,2825.356,3188.356
PEAK_LANDING_FORCE_Trial_N,5200.2692307692305,4792.2692307692305
PEAK_LANDING_POWER_Trial_W,12957.276,12255.194
PEAK_LANDING_VELOCITY_Trial_m_s,1.379,1.33
PEAK_TAKEOFF_ACCELERATION_Trial_m_s²,15.749,16.358
PEAK_TAKEOFF_FORCE_Asym_N,-2.9,-4.0
PEAK_TAKEOFF_FORCE_Left_N,1390.913,1426.913
PEAK_TAKEOFF_FORCE_Right_N,1350.356,1370.356
PEAK_TAKEOFF_FORCE_Trial_N,2726.2692307692305,2797.2692307692305
PEAK_TAKEOFF_POWER_Trial_W,6275.262,6121.727
PEAK_TAKEOFF_VELOCITY_Trial_m_s,3.046,3.044
POSITIVE_IMPULSE_Asym_Ns,22.07263903782839,13.34154580629453
POSITIVE_IMPULSE_Left_Ns,908.0278724197597,899.1233883672315
POSITIVE_IMPULSE_Right_Ns,1165.2234352713997,1037.5483808624645
POSITIVE_IMPULSE_Trial_Ns,968.7867908246935,970.3201440671544
POSITIVE_TAKEOFF_IMPULSE_Asym_Ns,3.0893887304872325,-1.5981070340654748
POSITIVE_TAKEOFF_IMPULSE_Left_Ns,441.49749906166903,465.3467542211303
POSITIVE_TAKEOFF_IMPULSE_Right_Ns,455.57188555321835,457.91001500912705
POSITIVE_TAKEOFF_IMPULSE_Trial_Ns,495.3885989495715,500.7285151249533
RELATIVE_CONCENTRIC_RFD_Trial_N_s_kg,4.6869141357356305,0.0
RELATIVE_CONCENTRIC_RPD_100MS_Trial_W_s_kg,345.8503932128487,312.83282570973097
RELATIVE_CONCENTRIC_RPD_50MS_Trial_W_s_kg,384.9550513056749,360.68573880249625
RELATIVE_CONCENTRIC_RPD_Trial_W_s_kg,290.63119169474436,262.2080252913678
RELATIVE_ECCENTRIC_BRAKING_RFD_100MS_Trial_N_s_kg,8.530183727038848,89.42632170983583
RELATIVE_ECCENTRIC_BRAKING_RFD_Trial_N_s_kg,76.96406370260613,101.13663478021265
RELATIVE_ECCENTRIC_DECEL_RFD_Trial_N_s_kg,109.88209807113533,112.03650913505034
RELATIVE_PEAK_CONCENTRIC_FORCE_Trial_N_kg,25.55557959101266,26.164878428657953
RELATIVE_PEAK_ECCENTRIC_FORCE_Trial_N_kg,25.50871044965533,26.221121398286748
RELATIVE_PEAK_LANDING_FORCE_Trial_N_kg,48.74643073461971,44.92190879986155
RELATIVE_PEAK_TAKEOFF_FORCE_Trial_N_kg,25.55557959101266,26.221121398286748
RSI_MODIFIED_IMP_MOM_Trial_RSI_mod,56.93467355566521,55.75075621441173
RSI_MODIFIED_Trial_RSI_mod,58.76271803237484,58.46355388633123
START_OF_INTEGRATION_Trial_s,17.674000000001083,29.31599999999463
START_OF_MOVEMENT_THRESHOLD_Trial_N,17.904191230769356,19.904191230769356
START_OF_MOVEMENT_Trial_s,17.674000000001083,29.31599999999463
START_TO_PEAK_FORCE_TIME_Trial_s,0.5079999999997185,0.48599999999973065
START_TO_PEAK_POWER_TIME_Trial_s,0.696,0.71
TAKEOFF_VELOCITY_Trial_m_s,2.905525228996686,2.9016570374215953
TIME_TO_BRAKING_PHASE_Trial_s,0.1899999999998947,0.24999999999986144
TIME_TO_PEAK_FORCE_Trial_ms,0.013999999999992241,0.0
TOTAL_WORK_Trial_J,1329.440085706837,1368.8443887912788
VELOCITY_AT_PEAK_POWER_Trial_m_s,2.7665418344883834,2.7860613444505886
WEIGHT_RELATIVE_PEAK_LANDING_FORCE_Trial_N_kg,38.94,35.115
WEIGHT_RELATIVE_PEAK_TAKEOFF_FORCE_Trial_N_kg,15.749,16.414
