metric_id,trial 1,trial 2,trial 3,trial 4
FORCE_AT_50MS_Left_N,523.6423001949317,599.6423001949317,638.6423001949317,662.6423001949317
FORCE_AT_50MS_Right_N,564.0701754385965,592.0701754385965,550.0701754385965,542.0701754385965
FORCE_AT_50MS_Trial_N,1087.7124756335284,1191.7124756335284,1188.7124756335284,1204.7124756335284
ISO_ABS_IMPULSE_100_Asym_Ns,7.473195724569326,-1.2380224346025526,-15.030787155772199,-18.126081587218653
ISO_ABS_IMPULSE_100_Left_Ns,52.25823001946422,60.03223001945992,65.54023001957327,67.2192300195753
ISO_ABS_IMPULSE_100_Right_Ns,56.47901754382836,59.289017543826795,55.6890175439277,55.03501754392691
ISO_ABS_IMPULSE_100_Trial_Ns,108.73724756329256,119.32124756328666,121.22924756350105,122.25424756350235
ISO_ABS_IMPULSE_150_Asym_Ns,6.46562475038097,-1.4249039250118656,-16.240281590552772,-17.400296533358357
ISO_ABS_IMPULSE_150_Left_Ns,79.36534502919581,93.88834502918775,103.79634502936659,109.49134502937353
ISO_ABS_IMPULSE_150_Right_Ns,84.85152631574248,92.55052631573817,86.93952631589573,90.43952631590001
ISO_ABS_IMPULSE_150_Trial_Ns,164.21687134493823,186.43887134492581,190.7358713452624,199.93087134527377
ISO_ABS_IMPULSE_200_Asym_Ns,5.956379501428549,-2.9848448401701213,-16.19247573208232,-14.885459066285215
ISO_ABS_IMPULSE_200_Left_Ns,106.99346003892707,132.81846003891278,144.69946003916317,160.46146003918238
ISO_ABS_IMPULSE_200_Right_Ns,113.7700350876563,128.85403508764787,121.26903508786752,136.57603508788628
ISO_ABS_IMPULSE_200_Trial_Ns,220.76349512658325,261.67249512656053,265.9684951270308,297.03749512706884
ISO_ABS_IMPULSE_50_Asym_Ns,8.675548364863022,-1.250272894744144,-10.304901651542703,-16.61308910655589
ISO_ABS_IMPULSE_50_Left_Ns,25.66811500973236,29.242115009730384,30.467115009783836,31.2561150097848
ISO_ABS_IMPULSE_50_Right_Ns,28.10650877191425,28.876508771913816,27.327508771963206,26.06350877196166
ISO_ABS_IMPULSE_50_Trial_Ns,53.7746237816466,58.11862378164418,57.79462378174707,57.31962378174648
ISO_ABS_IMPULSE_75_Asym_Ns,8.10162752423174,-1.2474725829186795,-12.73902235743834,-17.33945986355744
ISO_ABS_IMPULSE_75_Left_Ns,38.3475302144037,43.795530214400685,46.552530214481855,47.748530214483296
ISO_ABS_IMPULSE_75_Right_Ns,41.72819298243303,43.24919298243217,40.62219298250577,39.46919298250437
ISO_ABS_IMPULSE_75_Trial_Ns,80.0757231968367,87.04472319683282,87.17472319698767,87.21772319698775
ISO_BM_REL_FORCE_100_Trial_N/kg,11.858398490520791,13.622028988423793,14.493090392875883,15.181336440838031
ISO_BM_REL_FORCE_150_Trial_N/kg,12.008952313512511,15.278121041332707,15.321136419330342,18.697843592144622
ISO_BM_REL_FORCE_200_Trial_N/kg,12.256290736998908,17.02024385023689,17.1600438287292,22.902596791413355
ISO_BM_REL_FORCE_50_Trial_N/kg,11.697090823029663,12.815490650968151,12.783229117469926,12.955290629460462
ISO_BM_REL_FORCE_PEAK_Trial_N/kg,13.460721320932665,26.376088564722316,31.140041677960298,37.67837913360069
ISO_BW_REL_FORCE_PEAK_Trial_,1.3726115769332714,2.6896125144389083,3.175400537182453,3.842125408126189
ISO_NET_IMPULSE_100_Trial_Ns,17.545209213343128,28.129209213337276,30.03720921338958,31.062209213390833
ISO_NET_IMPULSE_150_Trial_Ns,27.428813820014096,49.6508138200018,53.947813820095206,63.14281382010644
ISO_NET_IMPULSE_200_Trial_Ns,38.379418426684474,79.28841842666179,83.58441842680783,114.6534184268458
ISO_NET_IMPULSE_50_Trial_Ns,8.178604606671893,12.522604606669486,12.198604606691337,11.723604606690756
ISO_NET_IMPULSE_75_Trial_Ns,12.59361481787413,19.562614817870276,19.692614817905188,19.73561481790524
NET_FORCE_AT_100MS_Asym_N,-73.33333333333333,3.0303030303030303,-71.60493827160494,-43.58974358974359
NET_FORCE_AT_100MS_Left_N,30.0,64.0,162.0,195.0
NET_FORCE_AT_100MS_Right_N,8.0,66.0,46.0,110.0
NET_FORCE_AT_100MS_Trial_N,38.0,130.0,208.0,305.0
NET_FORCE_AT_150MS_Asym_N,-66.66666666666666,-8.108108108108109,-48.40425531914894,-7.90273556231003
NET_FORCE_AT_150MS_Left_N,39.0,148.0,188.0,329.0
NET_FORCE_AT_150MS_Right_N,13.0,136.0,97.0,303.0
NET_FORCE_AT_150MS_Trial_N,52.0,284.0,285.0,632.0
NET_FORCE_AT_200MS_Asym_N,-52.94117647058824,-24.409448818897637,-31.73431734317343,-1.3592233009708958
NET_FORCE_AT_200MS_Left_N,51.0,254.0,271.0,515.0
NET_FORCE_AT_200MS_Right_N,24.0,192.0,185.0,507.9999999999999
NET_FORCE_AT_200MS_Trial_N,75.0,446.0,456.0,1022.9999999999995
NET_FORCE_AT_50MS_Asym_N,-56.25,10.344827586206897,-100.0,-63.888888888888886
NET_FORCE_AT_50MS_Left_N,16.0,26.0,49.0,72.0
NET_FORCE_AT_50MS_Right_N,7.0,29.0,0.0,26.0
NET_FORCE_AT_50MS_Trial_N,23.0,55.0,49.0,98.0
NET_PEAK_VERTICAL_FORCE_Asym_N,-26.31578947368421,-11.693548387096788,1.275239107332613,8.758568164508757
NET_PEAK_VERTICAL_FORCE_Left_N,133.0,744.0,929.0,1198.0
NET_PEAK_VERTICAL_FORCE_Right_N,98.0,656.9999999999999,940.9999999999999,1313.0
NET_PEAK_VERTICAL_FORCE_Trial_N,187.0,1315.9999999999995,1755.9999999999995,2396.9999999999995
PEAK_VERTICAL_FORCE_Asym_N,2.2024930739679434,-7.405054068308263,-1.8155772924800153,2.2102965641528955
PEAK_VERTICAL_FORCE_Left_N,640.6423001949317,1317.6423001949317,1518.6423001949317,1788.6423001949317
PEAK_VERTICAL_FORCE_Right_N,655.0701754385965,1220.0701754385964,1491.0701754385964,1829.0701754385964
PEAK_VERTICAL_FORCE_Trial_N,1251.7124756335284,2452.712475633528,2895.712475633528,3503.712475633528
RFD_100_150MS_Asym_N/s,-44.44444444444444,-16.66666666666666,49.01960784313725,30.56994818652849
RFD_100_150MS_Left_N/s,180.00000000009976,1680.000000000931,519.9999999993645,2679.999999996725
RFD_100_150MS_Right_N/s,100.00000000005542,1400.000000000776,1019.9999999987534,3859.9999999952825
RFD_100_150MS_Trial_N/s,280.0000000001552,3080.000000001707,1539.999999998118,6539.999999992007
RFD_100_200MS_Asym_N/s,-23.809523809523807,-33.68421052631579,21.582733812949648,19.59798994974872
RFD_100_200MS_Left_N/s,210.0000000001164,1900.000000001053,1089.9999999986678,3199.999999996089
RFD_100_200MS_Right_N/s,160.00000000008868,1260.0000000006983,1389.9999999983013,3979.9999999951347
RFD_100_200MS_Trial_N/s,370.0000000002051,3160.0000000017512,2479.999999996969,7179.999999991221
RFD_150_200MS_Asym_N/s,-8.333333333333332,-47.16981132075472,5.681818181818175,9.26829268292677
RFD_150_200MS_Left_N/s,240.000000000133,2120.000000001175,1659.9999999979714,3719.999999995454
RFD_150_200MS_Right_N/s,220.00000000012193,1120.0000000006207,1759.999999997849,4099.999999994987
RFD_150_200MS_Trial_N/s,460.00000000025494,3240.000000001796,3419.9999999958204,7819.999999990434
RFD_50_100MS_Asym_N/s,-92.85714285714286,-2.6315789473684137,-59.29203539823009,-31.70731707317073
RFD_50_100MS_Left_N/s,280.0000000001552,760.0000000004212,2259.999999997238,2459.9999999969937
RFD_50_100MS_Right_N/s,20.000000000011084,740.0000000004102,919.9999999988756,1679.9999999979468
RFD_50_100MS_Trial_N/s,300.00000000016627,1500.0000000008313,3179.9999999961137,4139.9999999949405
RFD_AT_100MS_Asym_N/s,-73.33333333333333,3.0303030303030387,-71.60493827160495,-43.589743589743584
RFD_AT_100MS_Left_N/s,300.00000000016627,640.0000000003547,1619.9999999980203,1949.999999997617
RFD_AT_100MS_Right_N/s,80.00000000004434,660.0000000003658,459.9999999994378,1099.9999999986558
RFD_AT_100MS_Trial_N/s,380.0000000002106,1300.0000000007205,2079.999999997458,3049.9999999962724
RFD_AT_150MS_Asym_N/s,-66.66666666666666,-8.108108108108109,-48.40425531914894,-7.902735562310023
RFD_AT_150MS_Left_N/s,260.0000000001441,986.6666666672135,1253.3333333318017,2193.3333333306527
RFD_AT_150MS_Right_N/s,86.6666666667147,906.6666666671691,646.6666666658764,2019.9999999975314
RFD_AT_150MS_Trial_N/s,346.6666666668588,1893.3333333343826,1899.999999997678,4213.333333328184
RFD_AT_200MS_Asym_N/s,-52.94117647058824,-24.40944881889764,-31.734317343173434,-1.3592233009708925
RFD_AT_200MS_Left_N/s,255.00000000014134,1270.000000000704,1354.999999998344,2574.999999996853
RFD_AT_200MS_Right_N/s,120.0000000000665,960.000000000532,924.9999999988695,2539.9999999968954
RFD_AT_200MS_Trial_N/s,375.0000000002078,2230.000000001236,2279.9999999972138,5114.999999993746
RFD_AT_250MS_Asym_N/s,-59.375,-26.822157434402328,-27.176781002638528,18.497109826589583
RFD_AT_250MS_Left_N/s,256.0000000001419,1372.0000000007603,1515.9999999981474,2255.999999997243
RFD_AT_250MS_Right_N/s,104.00000000005764,1004.0000000005565,1103.9999999986508,2767.9999999966167
RFD_AT_250MS_Trial_N/s,360.0000000001995,2376.000000001317,2619.999999996798,5023.999999993858
RFD_AT_30MS_Asym_N/s,-25.000000000000007,25.000000000000007,-100.0,-93.33333333333334
RFD_AT_30MS_Left_N/s,266.6666666668145,400.0000000002217,733.3333333324371,1499.999999998167
RFD_AT_30MS_Right_N/s,200.00000000011084,533.333333333629,-166.666666666463,99.99999999987779
RFD_AT_30MS_Trial_N/s,466.6666666669253,933.3333333338506,566.6666666659742,1599.9999999980446
RFD_AT_50MS_Asym_N/s,-56.25,10.344827586206904,-100.0,-63.888888888888886
RFD_AT_50MS_Left_N/s,320.00000000017735,520.0000000002882,979.9999999988023,1439.9999999982401
RFD_AT_50MS_Right_N/s,140.0000000000776,580.0000000003215,0.0,519.9999999993645
RFD_AT_50MS_Trial_N/s,460.00000000025494,1100.0000000006096,979.9999999988023,1959.9999999976046
RFD_AT_75MS_Asym_N/s,-45.83333333333333,4.761904761904777,-90.26548672566372,-55.2
RFD_AT_75MS_Left_N/s,324.32432432450406,540.5405405408401,1527.0270270251608,1689.1891891871248
RFD_AT_75MS_Right_N/s,175.67567567577305,567.5675675678822,148.64864864846697,756.7567567558319
RFD_AT_75MS_Trial_N/s,500.0000000002771,1108.1081081087223,1675.6756756736277,2445.9459459429568
START_OF_MOVEMENT_Asym_s,0.0,0.0,0.0,0.0
START_OF_MOVEMENT_Left_s,19.685999999999968,23.639999999997777,36.03399999999807,48.988000000013905
START_OF_MOVEMENT_Right_s,19.685999999999968,23.639999999997777,36.03399999999807,48.988000000013905
START_OF_MOVEMENT_Trial_s,19.685999999999968,23.639999999997777,36.03399999999807,48.988000000013905
START_TO_80PC_PEAK_FORCE_Asym_s,70.35330261136713,-39.95726495726496,-32.6829268292683,-9.448818897637794
START_TO_80PC_PEAK_FORCE_Left_s,0.38599999999978607,0.9359999999994812,0.8200000000010021,0.5080000000006208
START_TO_80PC_PEAK_FORCE_Right_s,1.3019999999992784,0.5619999999996885,0.5520000000006746,0.4600000000005622
START_TO_80PC_PEAK_FORCE_Trial_s,0.9999999999994458,0.589999999999673,0.5520000000006746,0.4340000000005304
START_TO_PEAK_FORCE_Asym_s,21.449704142011836,16.480793060718714,23.8556338028169,65.15151515151516
START_TO_PEAK_FORCE_Left_s,1.0619999999994114,1.347999999999253,1.7300000000021143,1.058000000001293
START_TO_PEAK_FORCE_Right_s,1.3519999999992507,1.6139999999991055,2.2720000000027767,3.0360000000037104
START_TO_PEAK_FORCE_Trial_s,1.3419999999992562,1.6239999999991,2.5320000000030944,2.9320000000035833
